id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
93,Cech,27,90,0,Arsenal,14530047.762816,24495000,24495000,28535000,30635000,16104952.237184,110.84,13682202
618,Iniesta,25,85,7,Manchester United,7380980.558208,20053000,20053000,19730000,23139000,15758019.441792,213.49,42633145
3964,Jerome,22,86,12,Birmingham City,5006895.624000001,18282000,18282000,20396000,20741000,15734104.375999998,314.25,52771861
4279,Rafinha,24,84,4,Olympique Lyonnais,4133478.87552,20573000,20573000,16916000,19857000,15723521.12448,380.39,30574142
2164,Adailton,25,85,3,Stade Rennais FC,2721946.4389600004,17768000,17768000,16328000,18344000,15622053.56104,573.93,17118107
1275,Park Ji Sung,28,87,8,Manchester United,15978448.582991999,24998000,24998000,26523000,31399000,15420551.417008001,96.51,39558609
956,Ochoa,24,87,0,VFB Stuttgart,4812103.708125,18881000,18881000,20265000,20011000,15198896.291875001,315.85,15716442
4222,De Jong,23,83,5,R.C.D. Mallorca,6644857.243248001,15490000,15490000,18119000,21728000,15083142.756752,226.99,39208784
1844,Spector,23,82,3,Paris Saint-Germain,2606876.6814179993,15368000,15368000,15494000,17641000,15034123.318582,576.71,17799824
4347,Naldo,27,86,3,Sheffield United,6763680.741509999,19518000,19518000,19788000,21560000,14796319.25849,218.76,16008876
141,Terry,28,90,3,Newcastle United,26881595.558784,43112000,43112000,43411000,41568000,14686404.441216,54.63,26730848
2682,Giovinco,22,87,9,AS Saint-Étienne,3361279.214944,20400000,20400000,16763000,17977000,14615720.785056,434.83,54652111
4227,Berisha,23,85,12,AJ Auxerre,4798248.0,16213000,16213000,18465000,19207000,14408752.0,300.29,43460418
1084,C. Zapata,23,84,3,Manchester United,3224698.5180960004,14645000,14645000,15497000,17588000,14363301.481904,445.42,16147685
4203,Edu,27,85,11,Reading,8617596.620416,17478000,17478000,20011000,22958000,14340403.379584,166.41,28022029
462,Tamas,25,84,3,R.C. Celta,4765801.108320001,18860000,18860000,19559000,18945000,14179198.891679998,297.52,17789758
3722,Lisandro Lopez,26,87,12,AZ,9663262.235864999,22426000,22426000,23268000,23590000,13926737.764135001,144.12,42065457
2633,Aquilani,25,86,7,Inter de Miami,7544295.910242,19642000,19642000,19704000,21445000,13900704.089758001,184.25,41040224
3337,Agüero,21,87,12,Valencia C.F.,9795417.008,24201000,24201000,21139000,23684000,13888582.992,141.79,81368443
3047,Schut,28,85,3,Hannover 96,5818744.678032001,17967000,17967000,16894000,19518000,13699255.321968,235.43,11755975
158,Lennon,22,87,8,Olympique Lyonnais,7152927.288000001,15816000,15816000,16982000,20359000,13206072.712,184.62,46995233
3157,Rafael Sobis,24,86,11,Corinthians,8820220.510464001,19345000,19345000,19914000,22004000,13183779.489535999,149.47,50523166
3549,Ishiaku,26,84,12,RKC Waalwijk,4063192.1399519998,14750000,14750000,15437000,17166000,13102807.860048,322.48,26658617
4289,Boenisch,22,84,4,Schalke 04,3808804.1150249997,14445000,14445000,15353000,16911000,13102195.884975001,344.0,23910757
851,Obinna,22,87,12,F.C. Barcelona,10503431.31024,20232000,20232000,20878000,23488000,12984568.68976,123.62,64824557
4577,Thiago Silva,23,82,3,Celtic,1562500.0,15020000,15020000,13836000,14434000,12871500.0,823.78,17337618
3891,Pareja,25,82,3,Kawasaki Frontale,2790852.7010279996,13553000,13553000,14400000,15629000,12838147.298972,460.01,12367652
3850,Hasan Sas,33,87,11,West Ham United,13208388.433407,21155000,21155000,22241000,25792000,12583611.566593,95.27,12474007
193,Ribery,26,87,8,Newcastle United,13009515.577344,21297000,21297000,21823000,25567000,12557484.422656,96.53,44238245
1022,Saviola,27,86,12,FC Nantes-Atlantique,24030311.977143995,36235000,36235000,30907000,36548000,12517688.022856005,52.09,69026659
4204,Szabics,28,85,12,Fulham,4291347.804119999,15359000,15359000,15833000,16713000,12421652.195880001,289.46,21423298
1662,Evra,28,84,4,Manchester United,5634588.929808,16260000,16260000,17572000,17996000,12361411.070192,219.38,13685188
2132,B. Mendy,28,86,4,Arsenal,7309467.385856999,20315000,20315000,19879000,19610000,12300532.614143,168.28,19394879
2074,Dia,22,86,10,AS Nancy-Lorraine,3039274.265624999,14230000,14230000,15115000,15283000,12243725.734375,402.85,39279598
599,Casillas,28,86,0,Valencia C.F.,9612572.492656,19450000,19450000,21062000,21811000,12198427.507344,126.9,9787788
740,Loco,24,83,3,SBV Excelsior,4636981.44,16912000,16912000,17418000,16739000,12102018.559999999,260.99,20275054
287,Robbie Keane,29,86,12,Wigan Athletic,19409442.294944003,29944000,29944000,30615000,31484000,12074557.705055997,62.21,47814737
1836,A. Ferdinand,24,83,3,Liverpool,4167270.1624320005,15698000,15698000,13879000,16240000,12072729.837568,289.7,16735289
636,Karl Svensson,25,85,3,Cagliari,3854082.635424,15428000,15428000,13575000,15918000,12063917.364576,313.02,13417590
3404,Garay,23,82,3,R. Racing C.,2436347.4370560003,12449000,12449000,14854000,14456000,12019652.562943999,493.35,13020423
3173,Lequi,28,83,3,Galatasaray,4675859.632124999,15141000,15141000,16719000,16627000,11951140.367875002,255.59,9729327
661,Djourou,22,81,3,Rangers,2886421.9898880003,10847000,10847000,12697000,14822000,11935578.010111999,413.51,14285493
728,Nyatanga,21,81,3,Hertha Berliner S.C.,1928288.2543989993,11181000,11181000,13054000,13839000,11910711.745601,617.68,15918489
3827,Deivson,24,86,12,Schalke 04,3529739.790368999,16087000,16087000,13212000,15378000,11848260.209631002,335.67,40855764
4369,Madlung,26,83,3,Newcastle United,2736116.2407360002,11106000,11106000,13280000,14267000,11530883.759264,421.43,8219400
764,Atouba,27,84,4,Middlesbrough,6456236.911235999,13422000,13422000,16098000,17982000,11525763.088764,178.52,14771581
3765,Wallace,24,85,8,Hannover 96,5003710.30016,13256000,13256000,14133000,16507000,11503289.69984,229.9,30847775
992,Onyewu,27,84,3,Celtic,5675938.41,13831000,13831000,16465000,17147000,11471061.59,202.1,9444617
312,Amelia,27,87,0,Feyenoord,3805367.6000339994,12905000,12905000,13681000,15243000,11437632.399966002,300.57,7151923
217,Klose,31,85,12,A.C. Milan,16943742.96384,23729000,23729000,28098000,28348000,11404257.03616,67.31,27031704
1649,Onuoha,21,80,3,Sparta Rotterdam,3601517.7121280003,12104000,12104000,14161000,14997000,11395482.287872,316.41,18602944
2831,Oscar Trejo,23,85,9,ES Troyes AC,5347629.29232,14957000,14957000,14950000,16573000,11225370.70768,209.91,37123942
457,Simão,29,85,10,VFB Stuttgart,12961906.182056997,18320000,18320000,20163000,24180000,11218093.817943003,86.55,29144661
3915,Falcão,23,83,12,Olympique Lyonnais,6743259.503499998,17435000,17435000,15813000,17872000,11128740.496500002,165.04,43660379
3877,Rodolfo,27,82,3,Stade Rennais FC,3349818.900416999,11760000,11760000,13461000,14344000,10994181.099583,328.2,9148785
2628,Curci,24,86,0,Chicago Fire,2124071.085312,12792000,12792000,11734000,13105000,10980928.914688,516.98,10127339
3821,Mehmet Sedef,22,82,4,Besiktas,2326469.6520000002,10656000,10656000,11612000,13225000,10898530.348,468.46,16999369
3910,Mareque,26,82,4,FC Porto,3831968.8863609987,11901000,11901000,14078000,14693000,10861031.113639,283.43,13610546
2022,Benhamida,23,83,4,AS Nancy-Lorraine,1909411.7785920002,11842000,11842000,11992000,12719000,10809588.221408,566.12,15800212
1200,Kaebi,24,82,4,Al Ahly,6514852.092595,13191000,13191000,15588000,17215000,10700147.907405,164.24,22731931
1052,Cicinho,29,86,6,Inter,14447648.365696,19262000,19262000,22639000,25112000,10664351.634304,73.81,20285233
4054,Castro,21,82,4,Chicago Fire,2746044.988736,11605000,11605000,13538000,13357000,10610955.011264,386.41,20419861
917,Ben Saada,25,85,11,Palermo,4811467.0222080005,12423000,12423000,14203000,15350000,10538532.977791999,219.03,26456894
2083,Brison,26,80,4,AS Nancy-Lorraine,2481458.779008,9696000,9696000,11606000,13002000,10520541.220991999,423.97,10575900
1855,Kirkland,28,86,0,F.C. Energie Cottbus,2901773.68,13413000,13413000,12291000,13369000,10467226.32,360.72,6306701
1710,Dyer,30,85,7,Shakhtar Donetsk,19002420.475973997,21151000,21151000,25220000,29464000,10461579.524026003,55.05,31461000
4265,R. Müller,23,82,3,Hertha Berliner S.C.,2555740.9899089993,10514000,10514000,10942000,13003000,10447259.010091001,408.78,11263387
1645,Weaver,30,85,0,Willem II,2527057.299374999,11133000,11133000,11999000,12938000,10410942.700625,411.98,4830000
228,Odonkor,25,88,10,F.C. Barcelona,14012797.344,18605000,18605000,21728000,24419000,10406202.656,74.26,49220991
151,Carson,24,85,0,Charlton Athletic,2427626.8477439997,10195000,10195000,11037000,12819000,10391373.152256,428.05,8322524
3133,Víctor Valdés,27,88,0,F.C. Barcelona,3802857.6176640005,16884000,16884000,13690000,14161000,10358142.382336,272.38,9522572
32929,F. Campbell,22,84,12,LA Galaxy,3170369.391183999,12193000,12193000,11849000,13473000,10302630.608816002,324.97,33146751
1043,Kaka,27,88,9,Sampdoria,39381430.271786995,40317000,40317000,47666000,49616000,10234569.728213005,25.99,80294237
1601,Rosenior,25,83,4,Fulham,3684886.6393659995,12720000,12720000,12176000,13907000,10222113.360634001,277.41,16505643
1049,Luisão,28,83,3,AS Nancy-Lorraine,5221336.65408,11512000,11512000,13807000,15432000,10210663.34592,195.56,7899321
2603,Bonucci,22,80,3,Rangers,2068316.494992,9355000,9355000,10701000,12255000,10186683.505008,492.51,11571616
3007,Obodai,27,85,9,R. Betis,5514114.464496,14078000,14078000,15027000,15696000,10181885.535504,184.65,22541153
4467,Danny,24,83,9,Liverpool,1562500.0,9726000,9726000,11296000,11741000,10178500.0,651.42,23136559
4268,Fathi,25,83,4,Hertha Berliner S.C.,2785142.1509999996,12717000,12717000,13381000,12951000,10165857.849,365.0,15643561
3787,Tourray,28,85,0,Djurgardens IF,2269572.567648,10819000,10819000,11625000,12422000,10152427.432351999,447.33,4978042
689,Ibrahim Akin,25,83,12,D.S. Arminia Bielefeld,3673368.4395520003,11349000,11349000,11841000,13807000,10133631.560448,275.87,23240172
2944,Alex,27,86,3,Bolton Wanderers,9064805.935232002,13803000,13803000,16556000,19158000,10093194.064767998,111.34,10961752
475,Radoi,28,84,3,Getafe C.F.,5988039.153956999,13957000,13957000,16605000,16044000,10055960.846043002,167.93,8662857
2307,Penneteau,28,87,0,Ascoli,3068182.28736,13393000,13393000,12271000,13123000,10054817.71264,327.71,6721243
2149,Dramé,24,80,3,Paris Saint-Germain,2647002.818249999,9865000,9865000,11002000,12696000,10048997.181750001,379.64,10555254
695,Nesmachnyi,30,82,4,AZ,4068426.378016,13347000,13347000,12447000,14092000,10023573.621984,246.37,11869500
1565,Golbourne,21,83,4,Catania,1465147.053216,8681000,8681000,10411000,11463000,9997852.946784,682.38,14629460
3691,Miccoli,30,85,12,Club Brugge,17032732.338816002,24454000,24454000,25901000,26988000,9955267.661183998,58.45,46890000
3463,Raúl Albiol,24,82,3,Valencia C.F.,3119985.1219200003,14563000,14563000,12858000,13071000,9951014.87808,318.94,15652400
2475,Maxwell,28,83,4,Borussia M.,8963501.664,22618000,22618000,18446000,18908000,9944498.336,110.94,22009680
1826,Taarabt,20,83,9,Levante U.D.,3491837.220185999,10791000,10791000,11918000,13419000,9927162.779814001,284.3,36201577
4212,Subotic,20,81,3,Fiorentina,1801544.966496,8877000,8877000,10648000,11697000,9895455.033504,549.28,11557651
2440,Marzoratti,23,80,3,D.S. Arminia Bielefeld,2590230.4389719996,10649000,10649000,10595000,12477000,9886769.561028,381.69,12646725
3225,Zabaleta,24,81,4,R.C.D. Espanyol,3958807.423552,11055000,11055000,11854000,13768000,9809192.576448001,247.78,16330661
1175,Lugano,28,85,2,Inter,9684473.820479998,17505000,17505000,17048000,19370000,9685526.179520002,100.01,12097883
1850,Ashton,25,83,12,VFB Stuttgart,4226214.483584001,11201000,11201000,12192000,13872000,9645785.516415998,228.24,24745598
2757,Emanuelson,23,84,4,Ajax,5584899.840659999,15584000,15584000,14661000,15111000,9526100.159340002,170.57,25827774
1890,Kaboul,23,82,3,Schalke 04,3183399.160128,11123000,11123000,10590000,12662000,9478600.839871999,297.75,12456598
2052,Gakpe,22,85,8,AS Monaco,2963421.78048,10211000,10211000,12037000,12430000,9466578.219519999,319.45,28864775
394,Hangeland,28,82,3,F.C. Copenhagen,4169375.90784,11274000,11274000,13434000,13590000,9420624.09216,225.95,7452891
3492,José Enrique,23,82,4,Villarreal C.F.,2029398.7634339994,9438000,9438000,10435000,11438000,9408601.236566,463.62,12725399
1915,Yohann Pelé,26,87,0,ADO Den Haag,2899391.04,11844000,11844000,11921000,12298000,9398608.96,324.16,7382491
2144,C. Rodríguez,24,85,8,Paris Saint-Germain,4744797.366112,11662000,11662000,13419000,14132000,9387202.633887999,197.84,30961304
2640,Zotti,27,83,0,Aston Villa,1799883.131328,7950000,7950000,9438000,11184000,9384116.868672,521.37,4249578
670,Ibrahim Toraman,27,80,3,Panathinaikos,4443244.520948999,11879000,11879000,12188000,13825000,9381755.479051001,211.15,10154212
3706,Bosingwa,27,86,4,F.S.V. Mainz 05,5144532.036688,15244000,15244000,15029000,14521000,9376467.963312,182.26,14369810
1594,Ruddy,23,83,0,Everton,768956.1961920001,7481000,7481000,8625000,10141000,9372043.803808,1218.8,5693976
3836,Edu Dracena,28,84,3,Fenerbahçe,4171501.525814999,10240000,10240000,12034000,13443000,9271498.474185001,222.26,6379335
116,Sorensen,33,84,0,Watford,3606087.697563999,10334000,10334000,11662000,12828000,9221912.302436002,255.73,1550603
3019,Bouaouzan,25,87,10,Manchester City,6074354.217888,14194000,14194000,13348000,15294000,9219645.782111999,151.78,31426086
1692,Wheater,22,82,3,Middlesbrough,1601238.3860059998,8734000,8734000,9741000,10817000,9215761.613994,575.54,9224976
3965,Doyle,24,86,0,Birmingham City,1185866.2418749998,12506000,12506000,10757000,10399000,9213133.758125,776.91,9661580
2943,Gomes,28,86,0,Manchester City,6480873.979205529,12229000,12229000,14235000,15680000,9199126.02079447,141.94,6182693
3553,Vandelanniote,22,81,3,D.S. Arminia Bielefeld,2110121.5123259993,9295000,9295000,10796000,11307000,9196878.487674002,435.85,11556927
4740,Gunther,22,84,3,ADO Den Haag,3079620.931490999,12945000,12945000,11030000,12185000,9105379.068509001,295.67,14535214
2838,Lovre,27,84,9,Chievo Verona,7974573.683232,14121000,14121000,15285000,17008000,9033426.316768,113.28,22083413
2641,Virga,23,83,8,River Plate,3298920.2349899993,9323000,9323000,10802000,12318000,9019079.765010001,273.39,22379263
55,Bojinov,23,84,12,Rosenborg BK,5987941.822708999,15100000,15100000,12626000,14995000,9007058.177291002,150.42,41178893
4113,Rafael,25,84,12,Valencia C.F.,2133388.9039032655,13076000,13076000,10626000,11098000,8964611.096096735,420.21,26462040
1669,A. Smith,28,84,12,Livorno,13302707.306880001,16844000,16844000,19274000,22267000,8964292.693119999,67.39,29854083
4287,Neuer,23,85,0,Manchester United,2080684.1618639994,10114000,10114000,9957000,11038000,8957315.838136,430.5,7988613
833,Taiwo,24,85,4,F.C. Barcelona,4224778.887017999,12546000,12546000,12883000,13174000,8949221.112982001,211.83,19454155
2060,Meriem,30,84,9,Ascoli,6995218.280688,13349000,13349000,13750000,15926000,8930781.719312001,127.67,18985500
352,Sneijder,25,85,7,Ajax,17200289.847980995,22849000,22849000,26399000,26025000,8824710.152019005,51.31,55510326
145,Gerrard,29,88,7,Ascoli,55399242.1803491,48569000,48569000,55766000,64216000,8816757.819650903,15.91,76767879
2923,Wisgerhof,29,81,3,Borussia Dortmund,2309652.0859789997,8807000,8807000,9869000,11108000,8798347.914021,380.94,5849361
3720,Vieirinha,23,85,8,FC Porto,3365025.6603339985,10072000,10072000,10126000,12132000,8766974.339666001,260.53,25568808
4034,Hesse,24,83,0,T.V.S. Alemannia Aachen,1583895.9543749993,9457000,9457000,10760000,10336000,8752104.045625001,552.57,8197351
671,Hamit Altintop,26,83,9,Fenerbahçe,8672865.17328,15788000,15788000,17695000,17413000,8740134.82672,100.78,29729552
3760,McGeady,23,85,8,R.C.D. Mallorca,5997653.036928,16249000,16249000,13592000,14731000,8733346.963072,145.61,42417997
3554,Dreesen,22,81,3,Eintracht Frankfurt,1586697.735168,8974000,8974000,10528000,10319000,8732302.264832,550.34,10671887
4055,B. Fernandez,24,83,0,Sunderland,1670529.412608,7905000,7905000,8834000,10371000,8700470.587392,520.82,5696810
4370,Hofland,30,84,3,VFL Wolfsburg,5298193.666688999,11997000,11997000,12105000,13974000,8675806.333311,163.75,7221000
2123,Drissa Diakité,24,83,4,Aston Villa,3323096.1433600006,10523000,10523000,11382000,11988000,8664903.85664,260.75,14284234
3118,Amorebieta,24,81,4,Dynamo Kiev,2044763.4957749993,7547000,7547000,9048000,10698000,8653236.504225,423.19,10904573
641,Källström,27,85,9,Anderlecht,11704549.924808998,22413000,22413000,21357000,20357000,8652450.075191002,73.92,38723930
1912,E. Perea,25,84,12,Girondins de Bordeaux,3623809.101923999,13695000,13695000,11219000,12258000,8634190.898076002,238.26,27805344
587,Handanovic,25,83,0,Cagliari,1062633.1032,7293000,7293000,8437000,9680000,8617366.8968,810.94,4449369
1607,John,24,85,12,A.C. Milan,7566075.608224001,14193000,14193000,16487000,16172000,8605924.391776,113.74,40325963
234,Seitaridis,28,83,4,C. Atlético Madrid,5261082.491168,12683000,12683000,11881000,13858000,8596917.508832,163.41,11079245
2766,Mitea,24,90,11,Juventus,12521772.690432,20052000,20052000,19945000,21108000,8586227.309568,68.57,57984037
2725,D'Agostino,27,83,9,Stade Rennais FC,9780813.991675997,16806000,16806000,16554000,18365000,8584186.008324003,87.77,26770742
348,Mathijsen,29,82,3,Ascoli,3131409.239243999,8926000,8926000,10255000,11712000,8580590.760756,274.02,5555696
3925,Monreal,23,83,4,Eintracht Frankfurt,2100159.2402909994,10790000,10790000,10574000,10666000,8565840.759709,407.87,14895469
1529,Hunt,26,84,4,Bolton Wanderers,2604135.4138329993,10988000,10988000,10254000,11144000,8539864.586167,327.93,11328891
1031,Aimar,29,88,9,Newcastle United,28998318.240000002,31943000,31943000,34510000,37538000,8539681.759999998,29.45,51756872
4394,Kucher,26,80,3,VFB Stuttgart,2914476.9721589996,8560000,8560000,9601000,11447000,8532523.027841,292.76,7035480
1812,Stewart,27,82,4,Newcastle United,4233579.5799360005,12022000,12022000,12296000,12761000,8527420.420063999,201.42,13684200
4390,Stegmayer,24,81,4,Sunderland,2593387.847123,11170000,11170000,9605000,11096000,8502612.152877,327.86,15119689
2020,Ben Arfa,22,85,9,Tottenham Hotspur,3666133.6593749993,11667000,11667000,12225000,12147000,8480866.340625001,231.33,31002091
1767,McFadzean,22,81,3,A.C. Milan,2047850.5320000001,8169000,8169000,8892000,10518000,8470149.468,413.61,8843050
3137,Oleguer,29,81,3,Aston Villa,5224859.648858998,10406000,10406000,11428000,13691000,8466140.351141002,162.04,7620927
3784,Bernard,30,81,4,Bayer Leverkusen,3178292.3233109997,8682000,8682000,10054000,11612000,8433707.676689,265.35,7261500
367,Babel,22,88,12,Juventus,13370835.203153998,24735000,24735000,20129000,21790000,8419164.796846002,62.97,76219901
3158,Robert,28,86,12,Besiktas,8761976.421696,16364000,16364000,16219000,17171000,8409023.578304,95.97,26870800
2106,Oliech,24,84,12,Bayer Leverkusen,4610604.11504,12450000,12450000,11860000,13002000,8391395.88496,182.0,30868152
1873,Mignot,28,82,3,Al-Nassr,3513140.766071999,9473000,9473000,10548000,11882000,8368859.233928001,238.22,5667173
3963,Bendtner,21,83,12,LA Galaxy,5599315.696050999,12983000,12983000,12968000,13968000,8368684.303949001,149.46,41723629
3142,Gudjohnsen,31,82,11,CS Sedan,23238045.079656,25610000,25610000,30302000,31606000,8367954.920343999,36.01,29114458
831,Enakahire,26,83,3,Girondins de Bordeaux,2899290.2153600003,11049000,11049000,9535000,11229000,8329709.784639999,287.3,8702494
2482,Cribari,29,84,3,Lazio,4429077.092352001,12412000,12412000,10908000,12738000,8308922.907647999,187.6,8141225
1786,Kazim-Richards,23,85,12,Sheffield United,3667263.069644999,11947000,11947000,12052000,11894000,8226736.930355001,224.33,30630121
207,Trézéguet,32,85,12,Ajax,35045998.92337499,38638000,38638000,38730000,43272000,8226001.076625012,23.47,32267433
484,Akinfeev,23,84,0,Napoli,1625154.1818749993,8993000,8993000,9252000,9815000,8189845.818125,503.94,7421510
4584,Bojan Krkic,19,85,11,A.S. Roma,1562500.0,8677000,8677000,10220000,9750000,8187500.0,524.0,33992446
2021,Benzema,21,83,11,Olympique Lyonnais,3144323.235032999,8573000,8573000,9726000,11327000,8182676.764967001,260.24,28497779
3095,Janse,23,84,4,Messina,2666735.6330159996,10886000,10886000,9863000,10849000,8182264.366984,306.83,15678924
359,Boulahrouz,27,83,3,West Ham United,5542636.842053999,15229000,15229000,12750000,13722000,8179363.157946001,147.57,11861239
358,Stekelenburg,27,85,0,Ajax,2866917.753296999,9884000,9884000,10931000,11039000,8172082.246703001,285.05,5292983
1714,N'Zogbia,23,85,8,A.C. Milan,8804796.233472,12607000,12607000,14533000,16969000,8164203.766527999,92.72,38510559
220,Hildebrand,30,86,0,SBV Excelsior,9509625.394194,15924000,15924000,17501000,17645000,8135374.6058060005,85.55,6907500
2664,Manninger,32,85,0,Manchester United,2368155.1162499995,8518000,8518000,10029000,10499000,8130844.883750001,343.34,1916795
1497,S. Taylor,28,85,0,RKC Waalwijk,2616950.4134400003,10796000,10796000,8992000,10715000,8098049.58656,309.45,4572358
1563,Sankofa,24,79,3,Charlton Athletic,1879146.4623749994,7273000,7273000,8457000,9972000,8092853.537625001,430.67,6948536
4069,Weidenfeller,28,86,0,Borussia Dortmund,2650913.9239680003,12786000,12786000,10693000,10714000,8063086.076032,304.16,6062228
2037,Leo Matos,23,82,4,Olympique de Marseille,3987977.976905999,12262000,12262000,11057000,12038000,8050022.023094001,201.86,18855357
2246,Bühler,24,82,4,FC Sochaux,2634137.1,10417000,10417000,11069000,10636000,8001862.9,303.78,13801010
2685,Abbiati,32,85,0,Torino,3972063.2261309987,9631000,9631000,11253000,11972000,7999936.773869001,201.41,2437825
1989,Ciani,25,83,3,FC Lorient,2748420.7898399998,10327000,10327000,10607000,10744000,7995579.21016,290.92,9143210
542,Stojkovic,26,85,0,FC Nantes-Atlantique,1696870.0896659994,9844000,9844000,9767000,9675000,7978129.910334,470.17,5622487
1027,Coloccini,27,85,3,Middlesbrough,6704197.194617999,15432000,15432000,12471000,14674000,7969802.805382001,118.88,10987737
4462,Douglas Costa,20,83,10,F.C. Copenhagen,1562500.0,7118000,7118000,8448000,9518000,7955500.0,509.15,26390273
415,Boruc,29,84,0,Al-Nassr,2028543.1675109994,8883000,8883000,9861000,9976000,7947456.832489001,391.78,4615648
2371,Ferri,28,82,4,Feyenoord,2851065.30576,8398000,8398000,10039000,10796000,7944934.69424,278.67,6723014
26,Van Buyten,31,86,3,Inter,8637661.377552086,15057000,15057000,16546000,16557000,7919338.6224479135,91.68,6420128
2241,Zairi,27,82,12,Heracles Almelo,5092452.864576,11528000,11528000,11967000,12958000,7865547.135424,154.45,20028585
4571,Jordi Alba,21,78,4,Napoli,1562500.0,7630000,7630000,8117000,9418000,7855500.0,502.75,13704632
3023,Niemeyer,25,82,3,ADO Den Haag,2959043.1884640004,9941000,9941000,10251000,10810000,7850956.811535999,265.32,9132916
3967,Taranov,23,81,3,Athletic Club,1591326.8807039994,8606000,8606000,9094000,9441000,7849673.119296,493.28,9260497
32779,Jose Fonte,25,82,3,West Ham United,1250000.0,8879000,8879000,9537000,9099000,7849000.0,627.92,7002160
2256,Mathieu,25,83,4,A.C. Milan,7672385.739788,13329000,13329000,15874000,15517000,7844614.260212,102.24,20255054
2662,Foti,21,82,12,Borussia M.,1912827.42,9329000,9329000,9990000,9745000,7832172.58,409.46,28735124
1037,Lúcio,31,87,3,Arsenal,15041419.33181989,24495000,24495000,20422000,22836000,7794580.66818011,51.82,12079294
3040,Bakkal,24,82,10,Galatasaray,5122465.953696,9203000,9203000,10897000,12915000,7792534.046304,152.12,23261732
3707,Pepe,26,83,3,Celtic,3953102.0293079987,12384000,12384000,11166000,11740000,7786897.970692001,196.98,10317343
4264,Stuhr Ellegaard,26,82,0,RC Lens,1213141.47143,7368000,7368000,8151000,8974000,7760858.52857,639.73,4307020
3600,Ottl,24,81,3,Toluca,2000606.482512,9079000,9079000,8154000,9758000,7757393.517488,387.75,9189999
